"GSE","Line","Agent","observed","null_p","null_q"
"GSE125437","SEM","BAY-1251152",-1.118,0.1928,0.9413
"GSE219230","HL-60","Vorinostat",0.908,0.2008,0.9413
"GSE125437","HL-60","BAY-1251152",-0.792,0.2288,0.9413
"GSE125437","Jurkat","Brequinar",-0.987,0.2328,0.9413
"GSE271106","U937","Luteoloside",-1.762,0.2507,0.9413
"GSE267885","KG1a","venetoclax",-1.623,0.2537,0.9413
"GSE230791","Acute Lymphoblastic Leukemia cell line SEM","pinometostat",0.906,0.2567,0.9413
"GSE225315","MOLM-13","PR-957",-1.557,0.2587,0.9413
"GSE232007","MOLM13","CC-92840",-1.725,0.2607,0.9413
"GSE125437","OCI-AML2","EPZ-5676",-0.492,0.2717,0.9413
"GSE125437","Jurkat","BAY-155",-0.465,0.2847,0.9413
"GSE241649","CD34+ primary AML cells","FLT3i + IL3",-0.844,0.2867,0.9413
"GSE241649","CD34+ primary AML cells","IL3",-0.845,0.2947,0.9413
"GSE182680","human T cell leukemia cells","Dex",0.579,0.2977,0.9413
"GSE217572","THP-1","Spautin-1",0.521,0.3097,0.9413
"GSE125437","OCI-AML3","Brequinar",-0.764,0.3167,0.9413
"GSE125437","RS411","OTX015",0.721,0.3387,0.9413
"GSE244855","MOLM13-RES","Gilteritinib",-2.029,0.3387,0.9413
"GSE148010","TF1 erythroleukemia cell line","5-Aza daily x",0.645,0.3397,0.9413
"GSE135030","JVM2","Flud_50uM",1.074,0.3457,0.9413
"GSE135030","EHEB","Flud_50uM",0.848,0.3516,0.9413
"GSE125437","EOL-1","BAY-1251152",-0.501,0.3606,0.9413
"GSE217572","SKM-1","AZA",0.431,0.3816,0.9413
"GSE182680","human T cell leukemia cells","Dex and USP7i",0.946,0.3836,0.9413
"GSE219230","ML-2","Vorinostat",0.864,0.3836,0.9413
"GSE220170","MOLM1","ENTI-4",0.714,0.3876,0.9413
"GSE240439","HL-60","Decitabine",1.199,0.3896,0.9413
"GSE125437","RS411","EPZ-5676",-0.351,0.3936,0.9413
"GSE125437","HL-60","BAY-155",-0.335,0.3966,0.9413
"GSE135030","MEC1","Flud_50uM",1.092,0.4046,0.9413
"GSE125437","MOLM-13","OTX015",0.595,0.4076,0.9413
"GSE125437","NOMO-1","Brequinar",-0.563,0.4136,0.9413
"GSE217572","MOLM-13","AZA",-0.291,0.4136,0.9413
"GSE190087","MEC 1 ACC497 (DMSZ)","H3B-8800",-1.521,0.4266,0.9413
"GSE230646","Kasumi-1","endogenous m6A",-1.355,0.4276,0.9413
"GSE125437","SEM","EPZ-5676",0.233,0.4316,0.9413
"GSE215385","NALM-6","Idelalisib",0.651,0.4416,0.9413
"GSE125437","ML2","BAY-1251152",-0.403,0.4456,0.9413
"GSE125437","MOLM-13","BAY-155",-0.383,0.4476,0.9413
"GSE125437","MV4-11","Brequinar",-0.427,0.4505,0.9413
"GSE125437","MOLM-13","Brequinar",-0.681,0.4625,0.9413
"GSE125437","MOLM-14","Brequinar",-0.23,0.4655,0.9413
"GSE267885","KG1a","TAK-981 + venetoclax",-1.057,0.4705,0.9413
"GSE125437","MOLM-14","OTX015",0.524,0.4715,0.9413
"GSE260759","MOLM14","AZ2-",-0.151,0.4735,0.9413
"GSE125437","MOLM-13","EPZ-5676",-0.363,0.4745,0.9413
"GSE125437","ML2","Brequinar",-0.43,0.4745,0.9413
"GSE234800","Jurkat","veh",0.759,0.4815,0.9413
"GSE125437","OCI-AML2","OTX015",0.557,0.4855,0.9413
"GSE125437","RS411","Brequinar",0.14,0.4905,0.9413
"GSE220170","AML1","AR42-05",-0.59,0.4915,0.9413
"GSE125437","OCI-AML5","BAY-155",0.106,0.5015,0.9413
"GSE125437","ML2","EPZ-5676",-0.209,0.5065,0.9413
"GSE125437","NOMO-1","BAY-1251152",-0.369,0.5155,0.9413
"GSE245284","RS4;11","VEN",-0.631,0.5325,0.9413
"GSE125437","OCI-AML2","BAY-1251152",-0.401,0.5385,0.9413
"GSE241427","ML-1","I-BRD9",0.53,0.5415,0.9413
"GSE125437","MV4-11","OTX015",0.47,0.5425,0.9413
"GSE125437","ML2","OTX015",-0.414,0.5504,0.9413
"GSE231962","RPMI-8402","Doxycycline",1.012,0.5514,0.9413
"GSE231960","RPMI-8402","Doxycycline",1.335,0.5614,0.9413
"GSE241649","MOLM14","IL3",0.086,0.5634,0.9413
"GSE125437","NOMO-1","OTX015",0.413,0.5724,0.9413
"GSE125437","OCI-AML3","OTX015",-0.362,0.5954,0.9413
"GSE125437","EOL-1","Brequinar",-0.337,0.6014,0.9413
"GSE241649","MOLM14","FLT3i",-0.296,0.6134,0.9413
"GSE125437","MOLM-13","BAY-1251152",-0.277,0.6184,0.9413
"GSE155559","Human primary leukopheresis sample","Tamibarotene",1.062,0.6214,0.9413
"GSE220170","MOLM1","AR42-08",0.478,0.6214,0.9413
"GSE217572","OCI-AML-3","AZA",-0.224,0.6224,0.9413
"GSE241649","MOLM14","RASi + IL3",-0.565,0.6244,0.9413
"GSE217572","THP-1","AZA",-0.294,0.6304,0.9413
"GSE125437","EOL-1","BAY-155",-0.168,0.6394,0.9413
"GSE125437","ML2","BAY-155",0.136,0.6503,0.9413
"GSE125437","OCI-AML2","Brequinar",0.086,0.6503,0.9413
"GSE241649","MOLM14","FLT3i + IL3",-0.402,0.6523,0.9413
"GSE135030","EHEB","Ibru_5uM",-0.251,0.6533,0.9413
"GSE234800","Jurkat","aps",0.481,0.6583,0.9413
"GSE125437","MOLM-14","BAY-1251152",-0.222,0.6593,0.9413
"GSE217540","697","MZ1",-1.638,0.6643,0.9413
"GSE241649","MOLM14","RASi",-0.377,0.6663,0.9413
"GSE125437","RS411","BAY-1251152",-0.353,0.6693,0.9413
"GSE125437","OCI-AML5","EPZ-5676",0.103,0.6723,0.9413
"GSE125437","HL-60","Brequinar",-0.262,0.6853,0.9413
"GSE220170","AML1","ENTI-2",0.23,0.6963,0.9413
"GSE125437","OCI-AML5","BAY-1251152",-0.196,0.6993,0.9413
"GSE125437","KOPN-8","Brequinar",-0.219,0.7163,0.9413
"GSE239859","HL-60","1 μg/ml Staphylococcus aureus lipoteichoic acids",0.231,0.7243,0.9413
"GSE239859","HL-60","10 μg/ml Staphylococcus aureus lipoteichoic acids",-0.596,0.7283,0.9413
"GSE125437","SEM","BAY-155",0.106,0.7413,0.9413
"GSE131325","NB4","No",-0.188,0.7413,0.9413
"GSE125437","EOL-1","OTX015",0.206,0.7443,0.9413
"GSE267885","KG1a","TAK-981",0.337,0.7483,0.9413
"GSE260759","MOLM14","ARM165-",0.547,0.7542,0.9413
"GSE125437","HL-60","OTX015",-0.204,0.7562,0.9413
"GSE240439","HL-60","Simvastatin",-0.657,0.7572,0.9413
"GSE228528","Jurkat","NKG2D CAR T cells",-1.275,0.7602,0.9413
"GSE241427","KG-1","I-BRD9",-0.163,0.7602,0.9413
"GSE125437","MV4-11","BAY-1251152",-0.152,0.7612,0.9413
"GSE125437","OCI-AML3","BAY-1251152",-0.106,0.7672,0.9416
"GSE240439","HL-60","Decitabine+Simvastatin",0.882,0.7842,0.9427
"GSE217572","THP-1","AZA+Spautin-1",0.123,0.7882,0.9427
"GSE125437","KOPN-8","EPZ-5676",0.111,0.7922,0.9427
"GSE225384","MV4-11","decitabine",0.605,0.7962,0.9427
"GSE125437","OCI-AML3","BAY-155",-0.06,0.7972,0.9427
"GSE135030","JVM2","Ibru_5uM",-0.152,0.8102,0.9494
"GSE125437","OCI-AML5","OTX015",0.121,0.8252,0.9494
"GSE219230","ML-2","Panobinostat",0.233,0.8272,0.9494
"GSE241427","U937","I-BRD9",0.111,0.8292,0.9494
"GSE148010","TF1 erythroleukemia cell line","pre-",0.176,0.8322,0.9494
"GSE119744","CLL cell line","JQ1",0.186,0.8482,0.9539
"GSE125437","OCI-AML5","Brequinar",0.02,0.8531,0.9539
"GSE135030","MEC1","Ibru_5uM",0.199,0.8611,0.9539
"GSE125437","KOPN-8","OTX015",-0.088,0.8721,0.9539
"GSE230590","T-ALL","ACBI-1",0.104,0.8751,0.9539
"GSE135030","EHEB","Idel_10uM",-0.09,0.8781,0.9539
"GSE125437","RS411","BAY-155",0.042,0.8811,0.9539
"GSE125437","OCI-AML3","EPZ-5676",0.042,0.8861,0.9539
"GSE182680","human T cell leukemia cells","dasatininb",-0.202,0.8891,0.9539
"GSE219230","ML-2","CM-444",-0.131,0.8991,0.9583
"GSE125437","KOPN-8","BAY-155",0.03,0.9081,0.9615
"GSE135030","JVM2","Idel_10uM",0.098,0.9251,0.969
"GSE125437","SEM","OTX015",-0.044,0.9321,0.969
"GSE125437","EOL-1","EPZ-5676",-0.037,0.9331,0.969
"GSE244855","MOLM13-RES","Gilteritinib+Metformin",0.143,0.954,0.9751
"GSE135030","MEC1","Idel_10uM",0.045,0.957,0.9751
"GSE241649","CD34+ primary AML cells","FLT3i",-0.024,0.957,0.9751
"GSE244855","MOLM13-RES","Metformin",-0.032,0.97,0.9821
"GSE125437","SEM","Brequinar",-0.018,0.976,0.9821
"GSE260759","OCI-AML2","ARM165-",0.025,0.985,0.985
