"z","C"
1.18294532294834,0.523441841420257
2.4608977484866,0.554970606299903
4.22412510776305,0.610131321107894
0.0296057901051996,0.49112339504548
2.66536149111463,0.570179286946857
-1.38313991591569,0.565792167529467
0.911322521195328,0.533239741452429
0.395271535539713,0.50741423181539
2.66439227577789,0.571524670234857
-0.284194305152987,0.505981106139042
2.33640989178076,0.56953584276564
-1.03803644154649,0.526249597847387
-0.973824183695651,0.540054400280776
2.15225666067167,0.538343423707993
-0.554827417473761,0.474423093796613
2.80270917663198,0.592875318066158
-1.05232015380695,0.540083647743558
3.0748223146951,0.565558187827206
-0.032920917059255,0.493141469977479
-2.58589859581347,0.571436927846509
3.13451445313457,0.567313035594162
1.77213099038237,0.551577900617122
1.93867327788528,0.55751513556199
0.850827779886358,0.521336024099909
2.76250488785815,0.560966336170337
2.08495666186494,0.547161533736948
1.67274782050218,0.541721505659384
2.05363194569029,0.546576584481296
2.44433654237818,0.554999853762686
-0.159795076267315,0.507911438682694
-0.747327789666672,0.518908484688953
1.42818695929382,0.528881869497821
-0.0165757094632768,0.495598256851218
1.01770856366543,0.543856570442514
1.68872672810103,0.541078061478167
0.995991958350279,0.525869380831213
-1.49165767091614,0.541370536105993
0.232447216686389,0.495978473867392
2.62311356502184,0.563189143341815
2.50849337422428,0.550349507180252
3.22415734538318,0.562487204235033
-1.29801664871251,0.535959755491211
0.374302130413631,0.511713608844433
1.17843805418858,0.54201398028721
2.59828155689715,0.567547015296423
1.17066039550691,0.525518411277822
2.02131901811434,0.522330437834518
-2.07075191349129,0.551256178526513
0.492349891534827,0.502910122546869
4.24128476993857,0.609253897224416
0.435824819575939,0.495291158492001
-0.917420184810125,0.517797081103214
-0.0125561017446431,0.506770787634173
3.00692477526463,0.570267029335205
3.24407609187755,0.58088385832529
0.319442186495006,0.492439530870697
0.963719665456079,0.510572957795911
1.33919681327619,0.532099090403907
1.33092128420038,0.537422128630341
1.31426979681966,0.53493609429382
3.07635542542959,0.566464859173467
1.51074735505858,0.529613056067386
2.53384548750092,0.568307449328771
1.16048192612794,0.530958439355386
0.585370366004215,0.535901260565646
0.53335138663827,0.517738586177649
2.99340838288652,0.576262759205639
-0.614870491462149,0.505337661957825
-0.618622728804039,0.523763563510866
0.98374982352311,0.517943318417127
1.18601697346516,0.534585124740429
0.457264048298876,0.515486531543389
-1.99992132150743,0.551402415840426
1.8762654990306,0.545114211342166
2.86200979421098,0.570705741276944
2.19327634920266,0.557251908396946
2.26231398549046,0.55763212541312
1.11392310742473,0.54256968208008
2.90732916608577,0.582638706092246
3.4270023094916,0.589365622532245
0.677411631456757,0.528881869497821
0.606535843528764,0.522505922611213
1.93684798406303,0.542628177005645
0.921610758261192,0.523061624404083
-0.767950249669971,0.531133924132082
1.88771819067782,0.563569360357989
0.40195584264099,0.508437893012781
2.90513223262552,0.575853294726682
1.47885090243984,0.548740896727209
4.44631735450075,0.57795911204703
3.47317808197986,0.604545055716417
1.98369457741188,0.562838173788424
1.33494980592369,0.536866426837472
1.42647133168961,0.537305138779211
1.92946409828301,0.557690620338686
2.01400210370928,0.535199321458864
2.35483790860557,0.555935772571729
1.82185223067903,0.538211810125472
2.49898313944953,0.556579216752947
1.76815357232923,0.546137872539557
3.24935015775202,0.583135912959551
-0.757292032577049,0.50112602731713
0.312247134093031,0.512678775116259
0.498806902510006,0.517797081103214
-0.550822691586053,0.524319265303735
1.84521946563327,0.547980462694861
-0.880442003628651,0.516802667368606
3.86997707491956,0.603930858997982
2.03243618247571,0.563847211254424
0.125686889491768,0.492000818928958
1.56365667642535,0.543988184025036
0.647988548007409,0.489046825187915
-0.327541914600642,0.516246965575736
2.89560873393495,0.578222339212073
1.90121203500362,0.55391769763973
2.19629213436083,0.556432979439034
3.68193915128957,0.585183235354333
2.65105711349082,0.562838173788424
1.7922950112892,0.510017256003042
1.98724285450971,0.552016612558861
0.364754971388392,0.520078383200257
2.21713867452263,0.545465180895557
-1.95739986888604,0.56380334006025
-0.111916180292002,0.492147056242871
3.05310092598979,0.56661109648738
2.01273004216588,0.560264397063555
-0.392515106126836,0.517241379310345
-1.59111373904118,0.562136234681641
1.81920766660101,0.558802023924425
2.79665566174427,0.5731332806879
0.962434694449117,0.528296920242169
1.20755055008751,0.526044865607909
3.99264118200185,0.578456318914334
-0.290220412352785,0.517212131847562
0.307439616923382,0.51955192887017
1.76233232513065,0.554385657044251
1.39323959068435,0.537334386241993
-0.0831076239033202,0.527477991284256
-1.83080775753512,0.552104354947208
0.478815367288261,0.470854903337136
1.92615894319293,0.56178526512825
1.60737445461783,0.528794127109473
1.11331002247391,0.510923927349302
1.66337922880863,0.516597935129128
0.940865701931794,0.529671550992951
1.77082926171816,0.546430347167383
4.13009832828793,0.592027141645462
1.85962284865409,0.542277207452253
2.2993589570096,0.553537480623556
1.02616729218938,0.51033897809365
1.27444886105198,0.541312041180428
4.17275257279898,0.587376795063028
1.16560227547126,0.52449475008043
2.08529262465087,0.516100728261823
2.25456098858621,0.539440203562341
1.71987054302548,0.549823052850165
3.15948365247976,0.581995261911029
1.09174383959631,0.512591032727911
0.638340295692514,0.539293966248428
0.950465493284462,0.545435933432775
2.67032588587421,0.55684244391799
1.70548894150851,0.522739902313474
-1.08310468706407,0.54403205521921
1.96604297550048,0.54482173671434
1.5489593490091,0.527682723523734
0.795849883694049,0.526834547103039
2.86187564292599,0.564943991108771
1.96896982105235,0.557164166008599
1.2103512248613,0.508993594805651
0.511016702113612,0.511187154514346
-0.452096749554033,0.500979790003217
-1.00181709844517,0.532391565031733
1.26367985614692,0.521014302009301
0.414707250600943,0.497499341932087
2.6714543142369,0.572957795911205
0.576699993661052,0.536164487730689
1.08852456357019,0.522447427685648
3.84451575682523,0.573747477406335
2.08736180191815,0.564680763943728
1.66156684428528,0.549325845982861
1.90306819181592,0.551665643005469
0.540676207409313,0.521774736041648
-0.885106476029622,0.509578544061303
0.0739250733661156,0.49752858939487
3.14642376874757,0.568833903658858
-0.229039293982423,0.489690269369132
1.06917713249112,0.524816472171039
1.92300844281568,0.552601561814513
-1.01838193313047,0.534994589219385
1.13979390745145,0.527273259044778
3.34325172799844,0.579392237723378
-1.14596785408368,0.502661519113217
1.347803480934,0.522973882015735
1.53291981995674,0.542715919393993
0.950577054004814,0.525430668889474
1.71457999313055,0.532976514287386
2.07947395680667,0.539147728934515
0.316673348057502,0.524523997543213
0.955896445514372,0.537539118481472
0.855097316143953,0.517212131847562
1.29436294715885,0.530958439355386
1.21615568952025,0.547161533736948
-0.579300887791707,0.516744172443041
-1.02358230815048,0.523295604106344
2.70915063200798,0.58357462490129
2.25942271423384,0.56672808633851
3.73003501191581,0.587435289988594
0.28896774115589,0.513292971834693
-0.4545204351131,0.51808955573104
1.08902302642483,0.519142464391214
0.404885749400672,0.514638355122693
2.31011085361348,0.563276885730163
0.141792688019915,0.522096458132257
3.51324738124291,0.609049164984938
1.25087996187353,0.547044543885818
-1.36744132174556,0.544207539995905
-1.49880090111153,0.521306776637127
1.2618089657248,0.526980784416952
2.83264957814374,0.560396010646076
1.75917242882494,0.550729724196426
1.76162295570987,0.549852300312948
-0.466944932017166,0.505571641660086
1.51592808426551,0.541078061478167
0.406115662237373,0.507355736889825
0.146304917709179,0.497060629990348
-0.0776074090409845,0.499254189699044
1.78511142671762,0.546137872539557
0.595433154094895,0.516422450352432
2.24073690806802,0.548623906876079
1.44753334818104,0.536837179374689
-1.52842689238226,0.548945628966687
2.09447990512549,0.560878593781989
-0.680368979155964,0.53841654236495
1.59496006254609,0.54751250329034
1.14929635890402,0.544909479102688
1.45977938328558,0.529408323827908
-0.989392739772914,0.531689625924951
0.854070782516198,0.522213447983387
0.411068617937591,0.512298558100085
0.93051241973864,0.526863794565821
2.08411071097073,0.548331432248252
1.83010175129427,0.533824690708081
-0.0212284433108592,0.485654119505133
1.56084439707208,0.535023836682168
1.46161606198467,0.540580854610863
0.968771311234966,0.527214764119213
2.00888010127399,0.538445789827732
3.04329197783253,0.590301541341289
-0.168488257415212,0.500541078061478
1.95465029508454,0.555935772571729
1.09030438346739,0.515398789155041
0.974989523570604,0.520312362902518
-0.58167706286351,0.513614693925302
-0.841188577784106,0.528706384721126
2.50670437173344,0.565645930215554
1.34762363650847,0.535667280863385
2.53503734965927,0.56459302155538
1.79096924751443,0.531777368313299
-0.0332915732983956,0.520838817232605
0.71980289450535,0.533970928021994
2.8542650736593,0.568453686642684
2.86449522356808,0.566260126933988
4.20137708632671,0.591793161943201
0.0193330341591551,0.46866134362844
1.34729557460879,0.548857886578339
1.20479793599456,0.525737767248691
2.71677337279209,0.556754701529642
2.07712638294602,0.541633763271036
5.00674147346615,0.614898657541458
0.646004920128497,0.520926559620953
2.61662129110954,0.562516451697815
2.50690316719778,0.558158579743207
0.580612844249876,0.506975519873651
3.0384073656972,0.57088122605364
-0.0560285082465123,0.521189786785996
1.76493674871924,0.543096136410166
-0.937924034228167,0.543242373724079
1.46322788811276,0.538182562662689
2.21280547433298,0.552338334649469
3.60403410957713,0.597964376590331
1.05559389600612,0.519639671258518
1.96471259975392,0.548038957620426
0.492191955416589,0.518849989763388
2.07439226903487,0.540463864759732
1.91709260592291,0.553508233160773
0.201732551941573,0.505132929718347
-0.386982733174459,0.494896317744436
3.96690463666266,0.599368254803896
3.43107958741144,0.601971278991547
0.850362544225095,0.514784592436606
1.05028716448612,0.538065572811559
1.56459430990778,0.527711970986517
-0.292065714316325,0.509373811821825
1.31682862772294,0.541136556403732
-0.268789149634767,0.50943230674739
-0.624079182757022,0.523500336345822
3.20545594540262,0.584218069082507
-1.59651695130606,0.555467813167208
1.17168406026792,0.520604837530344
1.70320004070895,0.54426603492147
0.916611305489132,0.505893363750695
1.06454113929344,0.517738586177649
3.30927654756,0.581117838027551
3.17383079839853,0.575502325173291
-0.34676947839591,0.529905530695212
0.65993552388616,0.498142786113305
2.92201682222203,0.600684390629113
1.59055963973796,0.532099090403907
-1.00611215886055,0.489427042204089
1.14336666657313,0.532742534585125
1.4415618081023,0.530929191892603
0.300702954423561,0.535082331607733
2.20860100943648,0.554414904507034
1.05479930426357,0.543651838203036
2.00492697202363,0.550086280015209
-2.75831898098673,0.571027463367553
-1.05671900513999,0.549940042701296
1.34806317417605,0.543534848351905
0.935744120595089,0.518966979614518
0.509451079371143,0.528940364423386
0.613779595209256,0.528326167704952
3.10991728609643,0.574654148752596
1.18256261284266,0.531514141148255
1.03655611861863,0.531835863238864
0.760677814085296,0.527273259044778
0.592138656759378,0.518265040507736
0.417313651323885,0.518996227077301
-1.54856476842782,0.51449211780878
1.99559513567823,0.513468456611389
-1.84353150144788,0.536310725044602
1.93194739788468,0.536515457284081
2.20620270240046,0.551870375244948
2.72017317626226,0.569799069930684
1.91953886201755,0.539688806995993
-0.684582562953313,0.503699804041999
1.0659081046646,0.553537480623556
1.86332042540589,0.540610102073645
2.19263643401738,0.544850984177123
2.18093661585855,0.550963703898687
-0.948968424409364,0.511742856307215
1.32738067408607,0.521891725892779
-0.663928215852841,0.521686993653301
1.44989851345842,0.529788540844082
1.02199027473575,0.525225936649996
0.569167529892567,0.511128659588781
1.85205058349787,0.564300546927554
5.10195131327385,0.625807961159369
2.50109943161835,0.552192097335556
3.01109064687854,0.567254540668597
1.97440739810448,0.552309087186686
-0.618978289052425,0.541253546254862
3.23266520998636,0.567313035594162
1.14702469993732,0.527770465912082
-0.0624570784164147,0.502705390307391
0.216484910367997,0.516188470650171
-3.80194652049081,0.596063291509462
3.5383645935713,0.569828317393466
0.793822246990123,0.523792810973648
1.10312117934019,0.524874967096604
0.743431773440961,0.510953174812085
1.42612493391073,0.533035009212951
0.675758685998447,0.52291538709017
1.91766212737828,0.56324763826738
0.0765784788876536,0.50966628644965
2.32070689283545,0.54964756807347
3.97429742681439,0.594600918370331
0.0477111346044932,0.528823374572256
0.55714085662591,0.507267994501477
4.20643688164501,0.592495101049984
-0.675767622282062,0.506507560469129
1.42290630619736,0.525635401128952
1.82363483309305,0.538007077885993
3.6440507840138,0.59503963031207
2.09253142153929,0.547892720306513
0.0859938367756753,0.499692901640783
0.0376917821396174,0.495773741627914
4.02438291427005,0.606036676318329
-0.331520787527635,0.503729051504782
2.26211480776858,0.555877277646164
-0.0706141306581532,0.509315316896259
1.9713084354692,0.553537480623556
1.52670362367862,0.543944312830862
1.28585837641946,0.527448743821473
1.2252490008425,0.528998859348951
0.549575778117537,0.527273259044778
2.43000330255842,0.545465180895557
0.710277535782025,0.525108946798865
-0.206197454105691,0.517884823491562
1.0124340643548,0.516831914831388
2.08170834089076,0.556257494662338
1.12335593782345,0.528823374572256
2.59207585709572,0.579041268169986
-0.0832384474327639,0.51808955573104
0.227457778758031,0.49741159954374
0.711615793585034,0.497060629990348
1.03420863090462,0.521716241116083
-2.40492011125413,0.560264397063555
-0.0499443640166354,0.502559152993478
-0.593082376967539,0.511157907051563
0.19965558856881,0.516188470650171
-3.73031020082833,0.589131642829984
-0.658237595112269,0.51224006317452
-1.04125951647531,0.516276213038519
0.972871926581389,0.51999064081191
0.914865284569042,0.543593343277471
1.75509312867071,0.544792489251557
1.5657181834086,0.534497382352081
3.5128488614621,0.594893392998157
2.51106202538849,0.557427393173642
2.57801146802925,0.570939720979205
0.793791762393476,0.52078032230704
2.28614715079892,0.549823052850165
-0.350249927576932,0.508642625252259
1.56941553536895,0.553420490772425
1.74766750901164,0.535696528326168
0.00241914245424877,0.500892047614869
0.865116070550097,0.534175660261472
1.31231306507983,0.539908162966863
3.12540830354157,0.585592699833289
1.29716375890591,0.531192419057647
-0.649593775793886,0.509461554210172
3.29477826601627,0.585124740428768
0.152654019277538,0.499429674475739
0.525274769680114,0.506156590915738
0.396836992239364,0.501009037466
0.268691204648756,0.505834868825129
-3.28062539906758,0.597876634201983
1.06013890670483,0.53414641279869
1.45023353735796,0.563817963791641
-0.185122064436538,0.513439209148606
0.42200835568801,0.513614693925302
0.204228307149303,0.504840455090521
1.91644371235731,0.562896668713989
2.93165943986482,0.568424439179901
0.360786099372865,0.509110584656781
1.98998197908866,0.558655786610512
-0.372895928714086,0.522037963206692
-0.107555140249845,0.491971571466175
2.18628907111746,0.560001169898511
0.756810346114825,0.509578544061303
-0.755788199802186,0.516129975724606
0.856859519845134,0.521336024099909
2.29018148599792,0.576584481296248
-1.21406234274033,0.556871691380773
0.0594990439324821,0.486677780702524
0.114103397397879,0.490245971162002
0.305871984452402,0.513205229446346
-1.28485955966685,0.543564095814688
-0.654079171340282,0.528501652481647
2.24734639460357,0.547454008364774
3.2133771874693,0.592465853587201
1.37576254900866,0.541633763271036
0.0996680813932758,0.50875961510339
0.559614996684556,0.51785557602878
2.00564598626304,0.550203269866339
2.16749938502147,0.552162849872774
1.8224337357206,0.562136234681641
3.6300609439331,0.59211488403381
1.81076934173007,0.562604194086163
2.29939825721444,0.559328478254511
1.64753516613444,0.546020882688427
-0.549212534394856,0.505805621362347
1.24033874680836,0.53268403965956
1.03716964281091,0.528062940539908
2.09928862021961,0.580342780263812
1.92883517835378,0.549501330759557
0.896259725045488,0.516480945277997
-0.165080113831201,0.516451697815214
3.08542508042252,0.574654148752596
0.282495968712571,0.506829282559738
0.920508437265771,0.533649205931385
-1.52407560567182,0.538504284753298
0.058179327396572,0.50472346523939
1.8353946814203,0.53774385072095
2.43727980068852,0.556520721827382
2.26011739130358,0.554648884209295
1.23533680104872,0.555409318241643
2.92931230034918,0.570968968441988
-1.27250559483625,0.513936416015911
2.8850924248774,0.59009680910181
-0.155387604800953,0.510192740779737
1.47404379144916,0.538884501769471
0.0854527259171705,0.493550934456436
-1.12046289505095,0.531280161445995
-1.15152536615057,0.522827644701822
-1.50228751813207,0.526278845310169
-1.79230559179773,0.540112895206341
0.592521484333766,0.528560147407212
1.53309863406534,0.547804977918166
2.3446223666171,0.540419993565558
-0.601891710004687,0.51156737153052
2.85853612424005,0.572694568746161
3.20581340685898,0.549033371355035
0.195066226840455,0.485858851744611
2.16372174675545,0.564212804539206
1.43781382246154,0.534468134889298
2.86973539800447,0.564359041853119
1.62596667710693,0.541721505659384
2.43888110104325,0.572606826357813
2.18338540794996,0.560498376765816
0.506801112482977,0.542540434617297
1.012019744791,0.533268988915212
2.13088825089417,0.554063934953643
0.35609243665999,0.501857213886695
1.04764937561273,0.527945950688778
0.705821042604007,0.505630136585651
0.300503936104271,0.516568687666345
